lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,3,dep_to_head,0.007480086812747959,0.008384139140325562,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,4,head_to_dep,0.016963407702557956,0.016433737276077887,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,4,dep_to_head,0.008899756889670924,0.009303222555732628,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,5,head_to_dep,0.057884097919050886,0.07183516977111863,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,5,dep_to_head,0.07250340275066382,0.07223794067127183,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,6,head_to_dep,0.014642191356120311,0.01930968890603681,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,6,dep_to_head,0.01211731472680013,0.01762090099278462,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,7,head_to_dep,0.034402714504316714,0.033022101627769335,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,7,dep_to_head,0.03237738495173178,0.03116664060217342,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,8,head_to_dep,0.05275898921899239,0.03623754541549913,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,8,dep_to_head,0.060301794298423354,0.03553748781885653,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,9,head_to_dep,0.02480063867092769,0.027703429041690042,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,9,dep_to_head,0.010312318980266872,0.009464526020891024,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,10,head_to_dep,0.022167848967358267,0.03230911583648242,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,10,dep_to_head,0.016930458052624255,0.023656371074374405,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,11,head_to_dep,0.04004322244505039,0.043199536540651826,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,11,dep_to_head,0.02107473102080427,0.02245034754806274,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,12,head_to_dep,0.034528403326236655,0.0368343218661233,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,4,12,dep_to_head,0.02490243383932764,0.018972421468936934,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,1,head_to_dep,0.023874140682782954,0.02548817681707677,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,1,dep_to_head,0.013875169972039535,0.01373639028927546,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,2,head_to_dep,0.013648929353884053,0.015589639288231993,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,2,dep_to_head,0.01058056957030136,0.013521529988995917,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,3,head_to_dep,0.0163214711501832,0.01816034319971337,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,3,dep_to_head,0.010102432396334939,0.010224201346356238,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,4,head_to_dep,0.019407293939286537,0.023091063077195408,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,4,dep_to_head,0.018385899090261885,0.017265640198196923,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,5,head_to_dep,0.0435053945268186,0.05625200206601365,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,5,dep_to_head,0.030191914609678554,0.03502584403677188,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,6,head_to_dep,0.035881919099402984,0.03650936910732542,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,6,dep_to_head,0.02521513663737779,0.023668596433687742,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,7,head_to_dep,0.025739918322823716,0.03695609593070934,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,7,dep_to_head,0.015567382960257661,0.020750992953576367,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,8,head_to_dep,0.05934647789066894,0.07170899253424305,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,8,dep_to_head,0.051870384215719795,0.061542020285650416,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,9,head_to_dep,0.08488808157673648,0.0945837723747996,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,9,dep_to_head,0.10494726389976822,0.10813278004939592,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,10,head_to_dep,0.04346432543346792,0.043676047295087006,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,10,dep_to_head,0.041805746604841175,0.0352727240567127,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,11,head_to_dep,0.018440604352864907,0.018361208305814197,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,11,dep_to_head,0.011580133968794839,0.01141291703649073,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,12,head_to_dep,0.03431425020370232,0.03149991458842446,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,5,12,dep_to_head,0.043278040193660106,0.03656250296854536,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,1,head_to_dep,0.08694124382954976,0.06373119990739717,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,1,dep_to_head,0.056050732598465804,0.05822455859974814,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,2,head_to_dep,0.004443737119316959,0.011156696077908262,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,2,dep_to_head,0.0027794264212680914,0.006171368939764906,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,3,head_to_dep,0.04527817670751673,0.08199386590283925,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,3,dep_to_head,0.13471156399293258,0.14606377458078879,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,4,head_to_dep,0.03387884491991131,0.02821737525781308,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,4,dep_to_head,0.023826014842608444,0.028679695314541627,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,5,head_to_dep,0.012505977858633865,0.015202924342837836,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,5,dep_to_head,0.005435824522681173,0.008449966348218799,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,6,head_to_dep,0.021193933188452817,0.019048050412971043,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,6,dep_to_head,0.019771585866591654,0.017688416617994154,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,7,head_to_dep,0.01743081407449434,0.01761788520508791,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,7,dep_to_head,0.0124358468027366,0.012753481289925782,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,8,head_to_dep,0.024411920665905276,0.022933169337761444,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,8,dep_to_head,0.02462048679439665,0.022903682434710606,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,9,head_to_dep,0.009806890852317025,0.011521704565579962,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,9,dep_to_head,0.010675572929339265,0.014537130101140073,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,10,head_to_dep,0.004844562854798849,0.0077913052519526325,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,10,dep_to_head,0.006818863222308764,0.013667045874918142,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,11,head_to_dep,0.0053742103393472716,0.008519280594084347,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,11,dep_to_head,0.004122523194903577,0.006099163932653601,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,12,head_to_dep,0.15662395277922453,0.21408054904735485,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,6,12,dep_to_head,0.08560949064350763,0.15433785251283455,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,1,head_to_dep,0.0185820112103278,0.01906992366145424,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,1,dep_to_head,0.014857076801167152,0.021008314431723355,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,2,head_to_dep,0.024215079428024904,0.035815097109851465,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,2,dep_to_head,0.016453770509551068,0.017547719396398032,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,3,head_to_dep,0.18632281562650183,0.17938610426215915,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,3,dep_to_head,0.037367139940818396,0.06080586868140042,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,4,head_to_dep,0.05722692580082358,0.07378470811244682,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,4,dep_to_head,0.09990509040546162,0.08277968683855781,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,5,head_to_dep,0.037692236550868535,0.039812327199528035,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,5,dep_to_head,0.02379236165522845,0.02190611847699162,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,6,head_to_dep,0.012432489814119808,0.015941959008381048,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,6,dep_to_head,0.007251830259358186,0.011753418301560525,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,7,head_to_dep,0.020227370951184896,0.019662800898986154,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,7,dep_to_head,0.02730808188850017,0.020677266551330238,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,8,head_to_dep,0.053862424258155614,0.0625235675202594,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,8,dep_to_head,0.0472724373203941,0.05931202042143651,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,9,head_to_dep,0.1507854595968837,0.2337324974859355,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,9,dep_to_head,0.053332680681682586,0.11908142431013992,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,10,head_to_dep,0.06957111892740128,0.13325246538307348,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,10,dep_to_head,0.14500629164210588,0.2272199606410956,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,11,head_to_dep,0.03068526165977155,0.047217503034037434,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,11,dep_to_head,0.01859523710086576,0.02265547287519243,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,12,head_to_dep,0.06984504589576523,0.08948502369243301,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,7,12,dep_to_head,0.11743520959465943,0.14086033416101057,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,1,head_to_dep,0.059164932400271014,0.08380179064857445,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,1,dep_to_head,0.03218859798658325,0.04475460079685692,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,2,head_to_dep,0.06385332481774239,0.1130673956465257,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,2,dep_to_head,0.14513927654411365,0.1532561250500372,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,3,head_to_dep,0.01707699994006826,0.02068481106164113,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,3,dep_to_head,0.018720228293349787,0.02843651648388481,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,4,head_to_dep,0.14559449689843149,0.3030000501730603,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,4,dep_to_head,0.03322592362578449,0.15997198062630125,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,5,head_to_dep,0.03560605848328518,0.03000848082007503,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,5,dep_to_head,0.03965177287037891,0.030254387815121703,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,6,head_to_dep,0.11679455715376663,0.1566979149075354,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,6,dep_to_head,0.08926542507212909,0.15086661045521563,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,7,head_to_dep,0.016900502578319074,0.023510759061528125,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,7,dep_to_head,0.020941545689485506,0.030341024897066467,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,8,head_to_dep,0.16688508565293267,0.33812096013573656,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,8,dep_to_head,0.032898770328669516,0.16612618895054165,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,9,head_to_dep,0.01566439768226264,0.023350178380881634,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,9,dep_to_head,0.12628121480881627,0.124318116972297,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,10,head_to_dep,0.021677140987665187,0.026981564107047423,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,10,dep_to_head,0.01617218641885938,0.01756399180230921,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,11,head_to_dep,0.03290082628903575,0.16588962991941247,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,11,dep_to_head,0.16812132545055247,0.3405454959279634,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,12,head_to_dep,0.04244396750965782,0.11548917381091621,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,8,12,dep_to_head,0.1145699421231354,0.21857566270588158,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,1,head_to_dep,0.027452203714531817,0.028657171068431547,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,1,dep_to_head,0.021572598671891745,0.023965615404531616,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,2,head_to_dep,0.14075699812522022,0.20691849457901124,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,2,dep_to_head,0.052144286065860725,0.10936230701543981,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,3,head_to_dep,0.045370408213120945,0.0621494621666899,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,3,dep_to_head,0.020788294648188092,0.023660531819913146,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,4,head_to_dep,0.03363230490223644,0.15663868921515628,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,4,dep_to_head,0.14389516106628034,0.29738469643405696,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,5,head_to_dep,0.15098892455567298,0.13528895215164574,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,5,dep_to_head,0.038969898098616215,0.04199147582236243,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,6,head_to_dep,0.14727399139178435,0.15912498848590248,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,6,dep_to_head,0.09376539507300814,0.10318245855729294,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,7,head_to_dep,0.12692225505221322,0.21262723717240245,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,7,dep_to_head,0.13479790969451294,0.20407778267106932,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,8,head_to_dep,0.038748544632235656,0.04662469761841282,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,8,dep_to_head,0.06412892523581941,0.05715666453288217,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,9,head_to_dep,0.02737107417101522,0.026860688505370475,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,9,dep_to_head,0.0367212239507689,0.037379692989731886,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,10,head_to_dep,0.05942926883733461,0.17071644073249792,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,10,dep_to_head,0.1828675981700909,0.2877805931215248,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,11,head_to_dep,0.03797321724486615,0.07947133808840713,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,11,dep_to_head,0.13336218676576742,0.16161052072959703,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,12,head_to_dep,0.051011606293523956,0.10618940629856563,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,9,12,dep_to_head,0.10373326728865047,0.18281277482005595,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,1,head_to_dep,0.12179633385647859,0.19703358720788564,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,1,dep_to_head,0.04151580200968692,0.10365211187804374,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,2,head_to_dep,0.04332369042047747,0.07505521939622342,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,2,dep_to_head,0.15897862311892477,0.1643252653487868,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,3,head_to_dep,0.07033412716763542,0.11424074864045262,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,3,dep_to_head,0.05124061341636008,0.10021195160066783,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,4,head_to_dep,0.04045508708267131,0.040407753174217305,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,4,dep_to_head,0.043527970332480265,0.0432674630559464,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,5,head_to_dep,0.06031209723803475,0.05632652290331176,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,5,dep_to_head,0.06394506581358861,0.06329897342895627,433
it,romanico,dbmdz/bert-base-italian-xxl-cased,mono,UD_Italian-ISDT,test,nsubj,10,6,head_to_dep,0.014519000439629724,0.021257473841659644,433
