lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,3,head_to_dep,0.01867872688420673,0.025673173884483938,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,3,dep_to_head,0.014947138551200593,0.01433228850642417,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,4,head_to_dep,0.023445223860904495,0.041228685817291805,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,4,dep_to_head,0.026061477561883043,0.030642704282138854,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,5,head_to_dep,0.0077598927790996025,0.008224605143627316,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,5,dep_to_head,0.01095004558103785,0.010736361446718594,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,6,head_to_dep,0.002173226522473255,0.0022218153004885093,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,6,dep_to_head,0.0037731211558145405,0.004293925462986879,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,7,head_to_dep,0.006567497552462046,0.008346853226083356,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,7,dep_to_head,0.007773075006324072,0.00950725703235448,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,8,head_to_dep,0.0005867781470650601,0.0016785478744613996,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,8,dep_to_head,0.0007653926376511613,0.002621226957721025,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,9,head_to_dep,0.0040158310662234105,0.006954432295185053,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,9,dep_to_head,0.0051264097660558726,0.00945234269315719,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,10,head_to_dep,0.10514205304904757,0.11101881759975975,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,10,dep_to_head,0.0641156371269405,0.1172704776585776,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,11,head_to_dep,0.033772847838375177,0.027897478912360118,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,11,dep_to_head,0.013352882761502139,0.016221555595102764,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,12,head_to_dep,0.024257976676868517,0.037460669848621175,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,4,12,dep_to_head,0.03722437537338789,0.05480482950973243,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,1,head_to_dep,0.013767153419572496,0.016612015988429832,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,1,dep_to_head,0.0396616920990634,0.036388377967315845,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,2,head_to_dep,0.010776825297574668,0.011439515384616827,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,2,dep_to_head,0.015159936855376692,0.023473791469536993,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,3,head_to_dep,0.009757652782446,0.010961451080500957,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,3,dep_to_head,0.01778685828302591,0.020192891786544178,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,4,head_to_dep,0.4851219135494158,0.408427408780946,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,4,dep_to_head,0.22496057374371836,0.38962561640157983,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,5,head_to_dep,0.0048196900078356225,0.005140214508062509,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,5,dep_to_head,0.003915753491181771,0.003849539548539546,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,6,head_to_dep,0.009853391905446093,0.008136230291033691,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,6,dep_to_head,0.008757640624014065,0.00639773994362886,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,7,head_to_dep,0.035969082655791955,0.03988736736058381,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,7,dep_to_head,0.030672913453171906,0.040466429562203664,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,8,head_to_dep,0.00853126454608381,0.01200842946070825,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,8,dep_to_head,0.010179759229331486,0.009428687130020659,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,9,head_to_dep,0.003727222290844406,0.00733095981430161,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,9,dep_to_head,0.004985254710651582,0.010333463229241354,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,10,head_to_dep,0.006695765194641366,0.00556076202005111,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,10,dep_to_head,0.00949634481279772,0.006768082649744658,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,11,head_to_dep,0.037011237387690736,0.07166933466264913,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,11,dep_to_head,0.13660990644207915,0.18861992354091398,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,12,head_to_dep,0.04583538224066411,0.04498221989243741,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,5,12,dep_to_head,0.011868223155826363,0.01766780079935987,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,1,head_to_dep,0.02694692913988658,0.04463564085344169,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,1,dep_to_head,0.07397050571765888,0.06237811334830149,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,2,head_to_dep,0.013094121379650214,0.0138217518129413,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,2,dep_to_head,0.01576569656641598,0.017596759023531316,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,3,head_to_dep,0.0068848540581682134,0.008302263987800101,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,3,dep_to_head,0.008590819554854946,0.009625923129253543,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,4,head_to_dep,0.003541823382837361,0.0027911229915800733,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,4,dep_to_head,0.0034626570295883353,0.003028726207946537,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,5,head_to_dep,0.09981179741895524,0.0972069418196811,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,5,dep_to_head,0.08387614965045972,0.13453994870827266,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,6,head_to_dep,0.02454352015028312,0.03152172165953217,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,6,dep_to_head,0.03046815898755747,0.03941173324014025,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,7,head_to_dep,0.039486731138549065,0.034820871046131026,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,7,dep_to_head,0.016313851531873983,0.016539784062610044,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,8,head_to_dep,0.006744575639197518,0.007264087483158868,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,8,dep_to_head,0.030678999893294246,0.0368270807330813,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,9,head_to_dep,0.003181756991938833,0.006567094323403463,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,9,dep_to_head,0.003985182235252279,0.0053433891183629414,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,10,head_to_dep,0.012831087826679142,0.013785775261197395,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,10,dep_to_head,0.022863014893604275,0.026247813112942244,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,11,head_to_dep,0.025162270966910174,0.04524560355054267,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,11,dep_to_head,0.028452306629634362,0.03414827323584651,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,12,head_to_dep,0.08780120494048829,0.14741663653660397,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,6,12,dep_to_head,0.2586265640867943,0.21386632624901447,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,1,head_to_dep,0.007677236236928615,0.008563358642601318,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,1,dep_to_head,0.04912586366478886,0.0442234226383811,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,2,head_to_dep,0.030878848288576514,0.048126381155888014,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,2,dep_to_head,0.08557162753331121,0.07475830259296501,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,3,head_to_dep,0.01896605400387847,0.023185915486048866,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,3,dep_to_head,0.033378195245841555,0.02873626239784026,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,4,head_to_dep,0.009027067510119979,0.008234322143487752,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,4,dep_to_head,0.01380217013082189,0.012769562763085747,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,5,head_to_dep,0.002132640610645768,0.0023367893243413616,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,5,dep_to_head,0.0033711978761072946,0.0036525488128500636,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,6,head_to_dep,0.03297402248677264,0.03898373118837551,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,6,dep_to_head,0.020030854533381826,0.019911774845053444,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,7,head_to_dep,0.0031566640341690786,0.00812705398553881,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,7,dep_to_head,0.005238121814469901,0.008806073176545639,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,8,head_to_dep,0.007802297035282912,0.005443923771789735,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,8,dep_to_head,0.007791477629244287,0.005605785873994047,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,9,head_to_dep,0.025976059193998598,0.03893571892801674,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,9,dep_to_head,0.021835725101153315,0.03437376739672734,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,10,head_to_dep,0.0034111790796021537,0.003219845748956434,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,10,dep_to_head,0.003988342050108896,0.004171394552555473,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,11,head_to_dep,0.06671991415650529,0.05655022726929523,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,11,dep_to_head,0.031724538387272155,0.05083494770729348,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,12,head_to_dep,0.0189831272812057,0.018575933186734606,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,7,12,dep_to_head,0.008292593093881128,0.00801210079384183,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,1,head_to_dep,0.05037402392298208,0.0652237814063794,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,1,dep_to_head,0.06749362254715403,0.09575678243497315,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,2,head_to_dep,0.005341492879285867,0.006403672672236002,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,2,dep_to_head,0.006007454617265109,0.006999578158900903,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,3,head_to_dep,0.0011152392980576988,0.004078915643310855,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,3,dep_to_head,0.0014167689317125772,0.0036325231555925427,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,4,head_to_dep,0.012398343946184144,0.018636566311692544,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,4,dep_to_head,0.04685044236013753,0.04071435336348387,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,5,head_to_dep,0.034033585586438,0.04307637866848246,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,5,dep_to_head,0.008220615626687147,0.00813123574378489,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,6,head_to_dep,0.006741910611080464,0.0063052962145231815,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,6,dep_to_head,0.009138232427855907,0.012319941959972408,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,7,head_to_dep,0.012614528426709905,0.024838209765249863,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,7,dep_to_head,0.10833652128142986,0.12816386280613626,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,8,head_to_dep,0.004523165609466688,0.007057136511571683,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,8,dep_to_head,0.011662195349455945,0.015537970676847248,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,9,head_to_dep,0.008071102602290667,0.0073015655556838005,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,9,dep_to_head,0.016205903113016163,0.013100947468155563,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,10,head_to_dep,0.04738695328705944,0.07234031196624931,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,10,dep_to_head,0.06363173741914488,0.08357492843317947,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,11,head_to_dep,0.03959541724110124,0.03533319034506981,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,11,dep_to_head,0.013420650923816377,0.01282223061360961,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,12,head_to_dep,0.020174112347776905,0.03146541624048555,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,8,12,dep_to_head,0.035665430493038025,0.045173476874543116,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,1,head_to_dep,0.02221456548574554,0.025800360044012486,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,1,dep_to_head,0.03066874310126465,0.0391466604083616,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,2,head_to_dep,0.00984151380097043,0.010594563269255345,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,2,dep_to_head,0.013422277256070833,0.012818796413672132,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,3,head_to_dep,0.09749963444739007,0.17485240278451597,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,3,dep_to_head,0.2847179534972994,0.24301388694468673,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,4,head_to_dep,0.013546645918542474,0.012576457425218514,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,4,dep_to_head,0.025574602292252557,0.019967728266119564,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,5,head_to_dep,0.016986608708341767,0.029946329871112874,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,5,dep_to_head,0.01672334925901583,0.023803608664116377,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,6,head_to_dep,0.030836031724641014,0.028014236943999102,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,6,dep_to_head,0.02195831087558918,0.01780878764182354,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,7,head_to_dep,0.24353591794156837,0.24130872149032395,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,7,dep_to_head,0.1319156492284577,0.23887465936236565,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,8,head_to_dep,0.016935418462290096,0.03670468932223303,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,8,dep_to_head,0.03175335616280537,0.060416058217052565,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,9,head_to_dep,0.010983056898397741,0.01466799286187316,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,9,dep_to_head,0.08934338389559038,0.08345285602041311,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,10,head_to_dep,0.015592862587637209,0.011759782216365974,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,10,dep_to_head,0.0170306915210353,0.01137385014410096,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,11,head_to_dep,0.021187800596633517,0.02530280433504745,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,11,dep_to_head,0.03711896527297075,0.06319333795794596,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,12,head_to_dep,0.0724268051537468,0.06381613731103836,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,9,12,dep_to_head,0.02357543668460379,0.030058307186226655,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,1,head_to_dep,0.04142286263868895,0.05016522498639075,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,1,dep_to_head,0.016129485772661906,0.026864156670400298,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,2,head_to_dep,0.03444986202406324,0.07480052745326737,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,2,dep_to_head,0.13700400269672747,0.17118606227320848,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,3,head_to_dep,0.1759207167943795,0.2020706185905751,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,3,dep_to_head,0.14368354837908895,0.2554869636732849,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,4,head_to_dep,0.03930005084972804,0.042511069247983785,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,4,dep_to_head,0.009805847630103845,0.017996524146836532,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,5,head_to_dep,0.02027873191596993,0.012996518870879282,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,5,dep_to_head,0.02129141859403834,0.014331812106651989,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,6,head_to_dep,0.014844669570802957,0.028267589667955662,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,6,dep_to_head,0.020740181701661094,0.027329041045755086,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,7,head_to_dep,0.002917094728227629,0.007002336549017559,459
fr,romanico,camembert-base,mono,UD_French-GSD,test,amod,10,7,dep_to_head,0.003612179385178531,0.004935213096527234,459
