lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,12,head_to_dep,0.013447928732851076,0.019031820373623096,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,11,12,dep_to_head,0.0021952869490798384,0.002882658374002354,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,1,head_to_dep,0.006207318108615503,0.010279718526830151,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,1,dep_to_head,0.006141091038237143,0.007755275612449998,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,2,head_to_dep,0.006688192394655992,0.0100899543867013,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,2,dep_to_head,0.0065106997667912355,0.008449479060124953,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,3,head_to_dep,0.005970981878115047,0.008430587314525954,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,3,dep_to_head,0.012128192449877546,0.019621823753841625,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,4,head_to_dep,0.006219022012208536,0.009027496346407544,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,4,dep_to_head,0.00915099695174087,0.01297815679490263,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,5,head_to_dep,0.013087285520503594,0.01805618029407645,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,5,dep_to_head,0.009367682708629714,0.010618033677090504,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,6,head_to_dep,0.010598666175693243,0.012548084810410486,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,6,dep_to_head,0.004617124874626329,0.0059685553121960905,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,7,head_to_dep,0.01096029151498938,0.013732658990363893,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,7,dep_to_head,0.007694373267936912,0.00879747767050813,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,8,head_to_dep,0.008189881721839563,0.008586257286621428,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,8,dep_to_head,0.0076314375113394235,0.0109767988419007,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,9,head_to_dep,0.002405804160348039,0.003545346797580647,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,9,dep_to_head,0.0021033962500289567,0.0024866799197382113,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,10,head_to_dep,0.003889275532856118,0.0031741817311839405,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,10,dep_to_head,0.0033150596224335127,0.002824029699174243,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,11,head_to_dep,0.006192608405564732,0.007300318144706597,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,11,dep_to_head,0.004676676174643613,0.005027242855126822,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,12,head_to_dep,0.002817120387507285,0.0037883873620292202,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,nsubj,12,12,dep_to_head,0.002867322900287532,0.0029509478561304935,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,1,head_to_dep,0.054084646769545296,0.05949028650796021,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,1,dep_to_head,0.027792756149375982,0.01972422311757079,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,2,head_to_dep,0.009358452146195552,0.004539399059724714,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,2,dep_to_head,0.010244011349806731,0.009232354687028651,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,3,head_to_dep,0.021027816967530685,0.014871460773191606,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,3,dep_to_head,0.018964141607284546,0.007851082568824339,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,4,head_to_dep,0.026705431497909805,0.023814457279818523,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,4,dep_to_head,0.024142501029101284,0.011512698054508613,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,5,head_to_dep,0.0031154866420282897,0.004429326021944222,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,5,dep_to_head,0.0019507167883354916,0.004143866663028955,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,6,head_to_dep,0.05122952434149655,0.025061434247217948,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,6,dep_to_head,0.03849613971330903,0.014633643720889386,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,7,head_to_dep,0.03953377462246201,0.023645114792889606,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,7,dep_to_head,0.03314227458428253,0.01964908300972256,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,8,head_to_dep,0.022640629756179722,0.011529863051964127,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,8,dep_to_head,0.023893462875011293,0.019650163288732706,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,9,head_to_dep,0.04760267822579904,0.03364118538749753,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,9,dep_to_head,0.032874726351689205,0.013824665098995872,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,10,head_to_dep,0.0007776558979292696,0.0008982313960235896,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,10,dep_to_head,0.0011787391611671244,0.0008142702460326498,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,11,head_to_dep,0.03879216601225463,0.03951567837734324,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,11,dep_to_head,0.026314194060184738,0.01850195670943252,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,12,head_to_dep,0.022558760998601265,0.01334750065869717,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,1,12,dep_to_head,0.030438849194483322,0.014282686759801409,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,1,head_to_dep,0.0006802964106265625,0.0005676709578686268,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,1,dep_to_head,0.0011773850776741958,0.0008460077432647009,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,2,head_to_dep,0.021075604483485222,0.03852730212411925,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,2,dep_to_head,0.0014056436590511691,0.0006118808094924315,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,3,head_to_dep,0.0006304198436944055,0.0005278361938466749,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,3,dep_to_head,0.0006437929418594153,0.0003446816314874054,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,4,head_to_dep,0.004578335628717799,0.0034002553251926337,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,4,dep_to_head,0.0024880876748780297,0.00230715069456994,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,5,head_to_dep,0.00667208077555353,0.005467983351446026,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,5,dep_to_head,0.004139989974315871,0.00412056399549819,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,6,head_to_dep,0.018794904928654432,0.012903682380198775,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,6,dep_to_head,0.025224142919548533,0.019521697111918535,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,7,head_to_dep,0.005846754647791386,0.002962308451667757,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,7,dep_to_head,0.004430706104771657,0.0015307716737067616,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,8,head_to_dep,0.006369000089100816,0.007463652452023712,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,8,dep_to_head,0.006922400768168948,0.005127214539931753,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,9,head_to_dep,0.01114049359140071,0.006618550223328639,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,9,dep_to_head,0.004752639204856347,0.004881120050389133,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,10,head_to_dep,0.00047739857506133956,0.00042054229351236967,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,10,dep_to_head,0.0006062457506356044,0.0006948712704258951,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,11,head_to_dep,0.0005032542857489633,0.0002515929601664567,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,11,dep_to_head,0.0042858267115661874,0.005759047485873737,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,12,head_to_dep,0.004577136945127594,0.0035589848320768465,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,2,12,dep_to_head,0.0023098287638276815,0.0011006660651973058,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,1,head_to_dep,0.003821463078069924,0.0036817306803256632,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,1,dep_to_head,0.05510539561510086,0.04798785492622423,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,2,head_to_dep,6.560558834762707e-08,1.7818104088002052e-07,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,2,dep_to_head,2.5769454404518097e-08,6.671575053509851e-08,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,3,head_to_dep,0.009751880922439423,0.006557934475103644,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,3,dep_to_head,0.011208453765985641,0.0066568125112711875,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,4,head_to_dep,0.010864458978176117,0.008466805493901535,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,4,dep_to_head,0.003514784076039425,0.002180513678657446,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,5,head_to_dep,0.052312789230861446,0.05081986402956415,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,5,dep_to_head,0.026022178544239563,0.02701647724655554,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,6,head_to_dep,0.0028050544444175266,0.004128840838703369,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,6,dep_to_head,0.001769089707522653,0.0023877163550972197,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,7,head_to_dep,0.0028923609960739586,0.00282020310347991,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,7,dep_to_head,0.0003413074783483435,0.00022079339427418396,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,8,head_to_dep,0.00022458064284530172,0.00019928324525716993,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,8,dep_to_head,0.00022398758119379636,0.0004716468661465551,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,9,head_to_dep,0.0024470755809240722,0.0030016842812752177,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,9,dep_to_head,0.0037623959995636887,0.0020281015811065965,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,10,head_to_dep,0.006030960325998339,0.0037611083451093313,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,10,dep_to_head,0.006812050642276352,0.0051757600725809184,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,11,head_to_dep,0.0013157133957561614,0.0009389624863570307,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,11,dep_to_head,0.0033412994869815357,0.0029897172287283265,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,12,head_to_dep,0.005009249852843244,0.004335649726429696,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,3,12,dep_to_head,0.006263064389879053,0.0074163425768947544,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,1,head_to_dep,0.00029177332081334583,0.0002890832651852659,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,1,dep_to_head,0.0003289879279526014,0.00038385543966173915,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,2,head_to_dep,0.0012401075251876716,0.0012347819763124418,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,2,dep_to_head,0.02225550205912441,0.020263090916049328,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,3,head_to_dep,0.007741319444242187,0.007290503738366152,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,3,dep_to_head,0.02144383770329031,0.01669259314162825,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,4,head_to_dep,0.057538984385742384,0.08912256704020052,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,4,dep_to_head,0.00441108592018612,0.005181040989892088,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,5,head_to_dep,0.015280594858764247,0.012328029117603459,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,5,dep_to_head,0.00997114558280869,0.006247896245829255,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,6,head_to_dep,0.003974311815744097,0.0029722740874728987,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,6,dep_to_head,0.005868628192481331,0.006172105519043935,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,7,head_to_dep,0.0030769259901717305,0.0018718253379085875,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,7,dep_to_head,0.0030068342708876694,0.002068802370629528,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,8,head_to_dep,9.798670329142955e-05,9.927904195052881e-05,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,8,dep_to_head,0.0003097295745068219,0.000446723360537819,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,9,head_to_dep,0.0006886385549891697,0.0006188463283354479,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,9,dep_to_head,0.0009275997224242681,0.001067086024708011,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,10,head_to_dep,0.002004942941394719,0.0014234660508501266,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,10,dep_to_head,0.0008504565184094562,0.000510758716892649,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,11,head_to_dep,0.028719050153581935,0.01767560885886292,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,11,dep_to_head,0.0019614150911696593,0.001615386690996519,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,12,head_to_dep,0.008665973381456834,0.011461077253695233,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,4,12,dep_to_head,0.008184731445825573,0.007345726176802225,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,1,head_to_dep,0.007022132239812477,0.005035466933803957,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,1,dep_to_head,0.009870001527650113,0.006927448702673629,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,2,head_to_dep,0.0029279118435542014,0.002585822093805729,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,2,dep_to_head,0.006643830899106847,0.004450470474744011,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,3,head_to_dep,0.007505920842628588,0.0033528982995846704,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,3,dep_to_head,0.006959661650894718,0.006466988610137267,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,4,head_to_dep,3.647226044863187e-05,3.207970870214995e-05,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,4,dep_to_head,0.0016428019848304261,0.003481693241419791,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,5,head_to_dep,0.0022956741132392463,0.0018368459414491976,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,5,dep_to_head,0.0020576000679284334,0.0016930469328857182,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,6,head_to_dep,0.027516557411714035,0.015487643085803287,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,6,dep_to_head,0.002907724887005646,0.002382940968958871,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,7,head_to_dep,0.0010751310593067583,0.0008037875071856029,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,7,dep_to_head,0.07536690182645213,0.04836016574582477,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,8,head_to_dep,0.007105500754815611,0.00409957325722893,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,8,dep_to_head,0.008804865467192774,0.0060268586809870475,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,9,head_to_dep,0.00040456497183847455,0.0004068904396973926,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,9,dep_to_head,0.00045890336233159445,0.0006540627397975379,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,10,head_to_dep,0.0018903964558954942,0.001126897734644462,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,10,dep_to_head,0.017098945565521717,0.010857781658286162,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,11,head_to_dep,0.05434722331648862,0.07449860254743979,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,11,dep_to_head,0.000976929055468645,0.0010500707435514979,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,12,head_to_dep,0.022477720292623748,0.015544081848281516,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,12,dep_to_head,0.0009725429210282692,0.0007908987098082599,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,1,head_to_dep,0.0013406913230110977,0.0007249838551220132,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,1,dep_to_head,0.058232964101162826,0.04418281905785928,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,2,head_to_dep,0.004740207016849044,0.003856390741451775,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,2,dep_to_head,0.003741474718977274,0.0029422402548600155,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,3,head_to_dep,0.0058106371963566,0.0030912796401162297,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,3,dep_to_head,0.0065856851182285354,0.0030434785486979903,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,4,head_to_dep,0.00411833346482705,0.0035157021109357266,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,4,dep_to_head,0.003866034125993875,0.00194812269905315,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,5,head_to_dep,0.014077141224829988,0.014307616351359263,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,5,dep_to_head,0.0011948937115614006,0.0017608759900180086,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,6,head_to_dep,0.00427758708577709,0.004378675443124379,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,6,dep_to_head,0.035958208397708157,0.032260101811307555,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,7,head_to_dep,0.044519011015919124,0.03471311557913615,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,7,dep_to_head,0.004118779907003045,0.003208067215673579,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,8,head_to_dep,0.002564310155734843,0.0025389904826053768,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,8,dep_to_head,0.04645352078263055,0.07130124109819275,11
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,9,head_to_dep,0.001844181851166385,0.0017645860353137693,11
