lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,9,head_to_dep,0.0013514488876828843,0.0022114508392702165,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,9,dep_to_head,0.002080124769608202,0.006122194051144905,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,10,head_to_dep,0.006800922001606192,0.005754031547083327,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,10,dep_to_head,0.01056870686641725,0.010243411663338618,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,11,head_to_dep,0.227891761645217,0.27113891175477434,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,11,dep_to_head,0.022781026742532875,0.09229352931055108,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,12,head_to_dep,0.08651807026630691,0.0854583238445674,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,5,12,dep_to_head,0.008112771732901985,0.028077209122246795,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,1,head_to_dep,0.007895822062974648,0.023805464200479968,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,1,dep_to_head,0.16830833689627153,0.10573565924174545,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,2,head_to_dep,0.007291104018804617,0.007746792844687799,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,2,dep_to_head,0.008951921679412904,0.009264850550417779,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,3,head_to_dep,0.0095071424526726,0.009169473598833975,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,3,dep_to_head,0.008264945749777491,0.009086896074412109,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,4,head_to_dep,0.0028394835634654473,0.002623997750529589,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,4,dep_to_head,0.0037166690414199943,0.004639992355500791,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,5,head_to_dep,0.0917517726805024,0.09205191726486761,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,5,dep_to_head,0.007722466844411842,0.027639323721176653,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,6,head_to_dep,0.01615016152721761,0.02879969187219463,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,6,dep_to_head,0.03513192721452056,0.06511916164586849,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,7,head_to_dep,0.05514131301209669,0.03360393428322068,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,7,dep_to_head,0.0083116030926414,0.00984071476539588,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,8,head_to_dep,0.006464748966788069,0.006733249518340095,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,8,dep_to_head,0.02364958447552371,0.019498716469528932,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,9,head_to_dep,0.0019769362435743624,0.0019979015497176354,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,9,dep_to_head,0.003323759978064283,0.005450620663350026,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,10,head_to_dep,0.015679020741531116,0.020185017585746482,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,10,dep_to_head,0.011658766999806341,0.01601333093232546,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,11,head_to_dep,0.03375952143423175,0.047201004317138265,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,11,dep_to_head,0.008693743011628447,0.013611862877041818,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,12,head_to_dep,0.0060401640480863125,0.015225200869485546,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,6,12,dep_to_head,0.041101415991844,0.04294664371141363,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,1,head_to_dep,0.008430828677029984,0.014877150826458553,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,1,dep_to_head,0.0369361005822694,0.02737525342058483,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,2,head_to_dep,0.006927969408107773,0.023051040944343622,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,2,dep_to_head,0.048269350720643575,0.03563758708245319,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,3,head_to_dep,0.06374151045086117,0.0548100913927073,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,3,dep_to_head,0.006760681706509786,0.011046004060897579,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,4,head_to_dep,0.013210480664797202,0.011847723607004883,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,4,dep_to_head,0.008735837861670669,0.006964560336303529,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,5,head_to_dep,0.0013958652569437452,0.002461563405751974,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,5,dep_to_head,0.0011877714902601094,0.0012178314158182387,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,6,head_to_dep,0.012339642260154837,0.014905755637648342,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,6,dep_to_head,0.04790655182759193,0.042309778155840284,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,7,head_to_dep,0.0037543028732898165,0.006456209203919093,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,7,dep_to_head,0.0020741267344212906,0.003168630306254439,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,8,head_to_dep,0.005155682594869921,0.0034403107907788008,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,8,dep_to_head,0.0058043709253648886,0.003865584703193145,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,9,head_to_dep,0.010202342800601566,0.017394803148116565,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,9,dep_to_head,0.05080004213166169,0.07079252507427315,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,10,head_to_dep,0.00533175428030187,0.005336670670326849,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,10,dep_to_head,0.00473771098669121,0.003662354220919261,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,11,head_to_dep,0.08188838844811967,0.0761106578809821,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,11,dep_to_head,0.01018430384233811,0.04630783705498303,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,12,head_to_dep,0.027828745692121713,0.01862837973695015,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,7,12,dep_to_head,0.00745141569826625,0.00887246910705565,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,1,head_to_dep,0.13871474710123782,0.1353477509721492,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,1,dep_to_head,0.006348699511032795,0.02442486758322949,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,2,head_to_dep,0.005323441823293251,0.007031172682966485,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,2,dep_to_head,0.003690257942170402,0.0042798298889128485,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,3,head_to_dep,0.0004368398048458485,0.0009571437500207235,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,3,dep_to_head,0.00038532245371605063,0.0010120017734930606,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,4,head_to_dep,0.004513798367869723,0.008614778533724693,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,4,dep_to_head,0.053327933927489954,0.037929716340155704,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,5,head_to_dep,0.023729164609738455,0.024036975544702088,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,5,dep_to_head,0.008244808716633335,0.013926095578841856,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,6,head_to_dep,0.006029086567071896,0.007222238974939378,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,6,dep_to_head,0.011640229493257886,0.010462926013618583,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,7,head_to_dep,0.007585022046276374,0.015419952474542096,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,7,dep_to_head,0.11912014923754297,0.15034348465939948,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,8,head_to_dep,0.005318479352023463,0.007690233497814935,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,8,dep_to_head,0.0043988438043346505,0.007429868478385447,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,9,head_to_dep,0.009685077429987194,0.007687294144455515,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,9,dep_to_head,0.009828110151416198,0.007410074028424432,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,10,head_to_dep,0.00547047084116705,0.020264261871686142,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,10,dep_to_head,0.052822743066247894,0.05787015321597172,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,11,head_to_dep,0.032191931449977514,0.0219097170636424,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,11,dep_to_head,0.006290437269357922,0.007337729861858137,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,12,head_to_dep,0.026424840198325746,0.0410302495963246,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,8,12,dep_to_head,0.014047101321590493,0.02003486494843656,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,1,head_to_dep,0.04754701160973954,0.0700032817873828,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,1,dep_to_head,0.018845625010891872,0.0816860272036166,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,2,head_to_dep,0.00947123726258393,0.009959979487214757,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,2,dep_to_head,0.008055137648956257,0.007483863771776187,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,3,head_to_dep,0.005763024279407215,0.016380248484466366,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,3,dep_to_head,0.06960227226425725,0.06810921004230577,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,4,head_to_dep,0.006267507002286782,0.020968440580397922,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,4,dep_to_head,0.038802029480311,0.027157327159790013,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,5,head_to_dep,0.00911310313825776,0.013049931228472682,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,5,dep_to_head,0.02091127665533515,0.03253348360775068,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,6,head_to_dep,0.04783226307269863,0.03003682774028365,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,6,dep_to_head,0.009005818991268328,0.026852074129217546,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,7,head_to_dep,0.014611049352342061,0.0326877379083967,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,7,dep_to_head,0.003037682436528981,0.0029681445560550686,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,8,head_to_dep,0.0014667150904146679,0.0015217599510631208,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,8,dep_to_head,0.00391880806835781,0.0036198498870182614,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,9,head_to_dep,0.008896006603291344,0.009137081030327803,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,9,dep_to_head,0.0432238188196524,0.03162013059854283,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,10,head_to_dep,0.011412701101190496,0.008233099880479438,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,10,dep_to_head,0.008569388668878342,0.006597517153490387,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,11,head_to_dep,0.014758423961624927,0.022055581541366113,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,11,dep_to_head,0.008534338285905753,0.037931799311276215,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,12,head_to_dep,0.08987862789812921,0.06412000854981628,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,9,12,dep_to_head,0.0067522795725381,0.012005163969093697,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,1,head_to_dep,0.03956424761881036,0.03508099939839409,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,1,dep_to_head,0.00587903196851998,0.010196575031583704,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,2,head_to_dep,0.004608243057274111,0.005611045566514595,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,2,dep_to_head,0.013479247043009806,0.01995937310672756,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,3,head_to_dep,0.02505034305398691,0.03320168425473534,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,3,dep_to_head,0.0037075440089789813,0.004363977106472368,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,4,head_to_dep,0.020517145737275398,0.026027722914456222,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,4,dep_to_head,0.004300546206319599,0.016185587056266614,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,5,head_to_dep,0.021964878976260396,0.018522895923822766,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,5,dep_to_head,0.010704942299608692,0.009654508662840601,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,6,head_to_dep,0.006358714714389696,0.012195918120860138,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,6,dep_to_head,0.010118121723115275,0.012095506045414256,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,7,head_to_dep,0.0021646878116867315,0.002979698349273258,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,7,dep_to_head,0.0011926039423170469,0.0013367685579743173,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,8,head_to_dep,0.006052196487540972,0.005561207346700343,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,8,dep_to_head,0.001970468155708328,0.0022635350299777405,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,9,head_to_dep,0.011859289911543865,0.011217438937744713,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,9,dep_to_head,0.011270382736587304,0.009959324125965932,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,10,head_to_dep,0.07384585692489054,0.07099123810965452,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,10,dep_to_head,0.005844844063631172,0.011057066789071576,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,11,head_to_dep,0.016031021022751123,0.01759486268779351,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,11,dep_to_head,0.00925960132338911,0.008307625682115188,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,12,head_to_dep,0.00601226814085914,0.013223631802698466,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,10,12,dep_to_head,0.05832794411319562,0.03470582138557609,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,1,head_to_dep,0.002917561294948841,0.003491209779952245,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,1,dep_to_head,0.010158335386883911,0.014137088508000198,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,2,head_to_dep,0.002428393192861801,0.0036691890693679678,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,2,dep_to_head,0.029361990371729586,0.02532475571417,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,3,head_to_dep,0.005518244181819848,0.006064374881672459,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,3,dep_to_head,0.0032938136918429254,0.004433721380190705,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,4,head_to_dep,0.005189448154851561,0.00495112602695492,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,4,dep_to_head,0.004840092650490326,0.005473743421204238,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,5,head_to_dep,0.004191650053536994,0.008751075411468374,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,5,dep_to_head,0.0014567704251104178,0.002783029025169251,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,6,head_to_dep,0.008397347100815916,0.010929594721035125,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,6,dep_to_head,0.020017316513820497,0.04735875655540277,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,7,head_to_dep,0.004474937669742344,0.005009932663929328,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,7,dep_to_head,0.005634412801141893,0.008183914202225437,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,8,head_to_dep,0.0028652004307539096,0.005705373780825065,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,8,dep_to_head,0.02994823233033954,0.03393822165203791,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,9,head_to_dep,0.002884072687431233,0.0036325733621179316,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,9,dep_to_head,0.0018584753189646688,0.0038713949453728354,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,10,head_to_dep,0.0038596765883663797,0.004454978189243596,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,10,dep_to_head,0.0048805063566264425,0.006869496794743119,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,11,head_to_dep,0.01212000406336632,0.00998965364182287,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,11,dep_to_head,0.003345009410126791,0.004441268067585666,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,12,head_to_dep,0.04686261841561645,0.04590786926788308,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,11,12,dep_to_head,0.004331572686499963,0.0163575154411429,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,1,head_to_dep,0.0068336919312886575,0.006886236124164762,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,1,dep_to_head,0.007793153750257757,0.00830823268878936,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,2,head_to_dep,0.00338551352417033,0.0033904029158437396,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,2,dep_to_head,0.012809118033063978,0.015269076989189242,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,3,head_to_dep,0.015603481993159883,0.025627639681072244,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,3,dep_to_head,0.01535345689163395,0.02864020768356059,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,4,head_to_dep,0.006216651513816693,0.008059585179893863,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,4,dep_to_head,0.010211316859319843,0.018180038404680365,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,5,head_to_dep,0.008475721978108842,0.014733819682521514,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,5,dep_to_head,0.038954455355203456,0.03832467920281376,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,6,head_to_dep,0.006864979994795497,0.006062307873694904,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,6,dep_to_head,0.01296897314916185,0.020811679694517478,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,7,head_to_dep,0.05735954068553507,0.066327342027567,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,7,dep_to_head,0.007533246009023225,0.009633014640526337,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,8,head_to_dep,0.00524026998986797,0.0045969098121302005,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,8,dep_to_head,0.009221506287841212,0.013286928844821402,88
fr,romanico,camembert-base,mono,UD_French-GSD,test,obj,12,9,head_to_dep,0.0017356208803572702,0.0019085455276490514,88
